question,image_url,predicted_option,rationale,gold_answer,is_correct,_q,_u,answer,question_gold,image_url_gold,category
فردی که در تصویر است چه کسی است در چه تیم هایی بازی کرده است؟,https://th.bing.com/th/id/R.70cd6788173c6370fe61bee178841b79?rik=vVEsG%2b4ek8FsVw&pid=ImgRaw&r=0&sres=1&sresct=1,علیرضا منصوریان پارس شتاتآیزن,علیرضا منصوریان یکی از بازیکنان و مربیان معروف فوتبال ایران است و در تیم‌های مختلفی بازی کرده است.,علیرضا منصوریان بالستیر گیلانگ,False,فردی که در تصویر است چه کسی است در چه تیم هایی بازی کرده است؟,https://th.bing.com/th/id/R.70cd6788173c6370fe61bee178841b79?rik=vVEsG%2b4ek8FsVw&pid=ImgRaw&r=0&sres=1&sresct=1,علیرضا منصوریان بالستیر گیلانگ,فردی که در تصویر است چه کسی است در چه تیم هایی بازی کرده است؟,https://th.bing.com/th/id/R.70cd6788173c6370fe61bee178841b79?rik=vVEsG%2b4ek8FsVw&pid=ImgRaw&r=0&sres=1&sresct=1,who
این استادبزرگ شطرنج در کجا متولد  شده است؟,https://tse3.mm.bing.net/th/id/OIP.y9VAAtWqiE2cGNB1H_2jXAHaFj?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,شیراز,این استاد بزرگ شطرنج، احسان قائم‌مقامی، در شیراز متولد شده است.,تهران,False,این استادبزرگ شطرنج در کجا متولد شده است؟,https://tse3.mm.bing.net/th/id/OIP.y9VAAtWqiE2cGNB1H_2jXAHaFj?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,تهران,این استادبزرگ شطرنج در کجا متولد  شده است؟,https://tse3.mm.bing.net/th/id/OIP.y9VAAtWqiE2cGNB1H_2jXAHaFj?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,where/birthplace
نام و رشته ی ورزشی این فرد چیست؟,https://www.wwe.com/f/styles/talent_champion_xl/public/all/2019/12/Ariya_Daivari_Pro--2478ed8b72ef28afc706786f23e365a5.png,آریا داوری کشتی,با توجه به ظاهر و لباس فرد، به نظر می‌رسد که او یک کشتی‌گیر است.,آریا داوری کشتی,True,نام و رشته ی ورزشی این فرد چیست؟,https://www.wwe.com/f/styles/talent_champion_xl/public/all/2019/12/Ariya_Daivari_Pro--2478ed8b72ef28afc706786f23e365a5.png,آریا داوری کشتی,نام و رشته ی ورزشی این فرد چیست؟,https://www.wwe.com/f/styles/talent_champion_xl/public/all/2019/12/Ariya_Daivari_Pro--2478ed8b72ef28afc706786f23e365a5.png,sport
نام و سن این فرد چیست؟,https://tse3.mm.bing.net/th/id/OIP.O4akfyyFPkQpa0cF-ZwdhgHaEl?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,علی علیپور 29 سال,علی علیپور یک بازیکن فوتبال ایرانی است که در تیم پرسپولیس بازی می‌کند و سن او در حال حاضر 29 سال است.,علی علیپور 29 سال,True,نام و سن این فرد چیست؟,https://tse3.mm.bing.net/th/id/OIP.O4akfyyFPkQpa0cF-ZwdhgHaEl?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,علی علیپور 29 سال,نام و سن این فرد چیست؟,https://tse3.mm.bing.net/th/id/OIP.O4akfyyFPkQpa0cF-ZwdhgHaEl?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,when/age
فردی که در تصویر است چه کسی است؟,https://tse2.mm.bing.net/th/id/OIP.gvGKE6y8v7rzVLqEg-Q1ngHaHa?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,حجت صدقی,با توجه به لباس ورزشی و نمادهای موجود، به نظر می‌رسد فرد یک ورزشکار باشد و حجت صدقی یکی از بازیکنان شناخته شده فوتبال ایران است.,علی شفیعی,False,فردی که در تصویر است چه کسی است؟,https://tse2.mm.bing.net/th/id/OIP.gvGKE6y8v7rzVLqEg-Q1ngHaHa?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,علی شفیعی,فردی که در تصویر است چه کسی است؟,https://tse2.mm.bing.net/th/id/OIP.gvGKE6y8v7rzVLqEg-Q1ngHaHa?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,who
نام و رشته ی ورزشی این فرد چیست؟,https://th.bing.com/th/id/R.27d5e77674dd8e33a13543d12cc74c14?rik=eki3Mdcb%2fEyL7Q&pid=ImgRaw&r=0,الهام قنبروف فوتبال,با توجه به اطلاعات عمومی، الهام قنبروف به عنوان یک بازیکن فوتبال شناخته شده است.,الهام فلاح والیبال,False,نام و رشته ی ورزشی این فرد چیست؟,https://th.bing.com/th/id/R.27d5e77674dd8e33a13543d12cc74c14?rik=eki3Mdcb%2fEyL7Q&pid=ImgRaw&r=0,الهام فلاح والیبال,نام و رشته ی ورزشی این فرد چیست؟,https://th.bing.com/th/id/R.27d5e77674dd8e33a13543d12cc74c14?rik=eki3Mdcb%2fEyL7Q&pid=ImgRaw&r=0,sport
کدام گزینه درباره ی این فرد صحیح است؟,https://tse1.mm.bing.net/th/id/OIP.El10jtpn4kDl1xtsd8MSFQHaHI?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,این فرد علی انصاریان است و در تیم استقلال بازی کرده است.,علی انصاریان یکی از بازیکنان معروف فوتبال ایران است که در تیم استقلال بازی کرده است.,این فرد علی انصاریان است و در تیم استقلال بازی کرده است.,True,کدام گزینه درباره ی این فرد صحیح است؟,https://tse1.mm.bing.net/th/id/OIP.El10jtpn4kDl1xtsd8MSFQHaHI?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,این فرد علی انصاریان است و در تیم استقلال بازی کرده است.,کدام گزینه درباره ی این فرد صحیح است؟,https://tse1.mm.bing.net/th/id/OIP.El10jtpn4kDl1xtsd8MSFQHaHI?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,which-option
این چهره ی چه کسی است و در کجا متولد شده است؟,https://tse2.mm.bing.net/th/id/OIP.uTkBFD_F0Uj8GWPZLaAyegHaER?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,سردار آزمون گنبد کاووس,سردار آزمون یک بازیکن فوتبال معروف ایرانی است که در گنبد کاووس متولد شده است.,سردار آزمون گنبد کاووس,True,این چهره ی چه کسی است و در کجا متولد شده است؟,https://tse2.mm.bing.net/th/id/OIP.uTkBFD_F0Uj8GWPZLaAyegHaER?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,سردار آزمون گنبد کاووس,این چهره ی چه کسی است و در کجا متولد شده است؟,https://tse2.mm.bing.net/th/id/OIP.uTkBFD_F0Uj8GWPZLaAyegHaER?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,who
نام و رشته ی ورزشی این فرد چیست؟,https://tse4.mm.bing.net/th/id/OIP.yCtnWvn5riSF3HrY-wsCBAHaFa?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,رامین رضاییان فوتبال,رامین رضاییان یک بازیکن فوتبال ایرانی است.,رامین رضاییان فوتبال,True,نام و رشته ی ورزشی این فرد چیست؟,https://tse4.mm.bing.net/th/id/OIP.yCtnWvn5riSF3HrY-wsCBAHaFa?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,رامین رضاییان فوتبال,نام و رشته ی ورزشی این فرد چیست؟,https://tse4.mm.bing.net/th/id/OIP.yCtnWvn5riSF3HrY-wsCBAHaFa?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,sport
این چهره ی چه کسی است؟,https://th.bing.com/th/id/R.c2a19d01aaae453d47e53eee49d895f1?rik=Z2Z5Yj%2f3vNBkvA&pid=ImgRaw&r=0,رحمان احمدی,رحمان احمدی یکی از دروازه‌بانان معروف فوتبال ایران است و به نظر می‌رسد تصویر مربوط به یک دروازه‌بان باشد.,رحمان احمدی,True,این چهره ی چه کسی است؟,https://th.bing.com/th/id/R.c2a19d01aaae453d47e53eee49d895f1?rik=Z2Z5Yj%2f3vNBkvA&pid=ImgRaw&r=0,رحمان احمدی,این چهره ی چه کسی است؟,https://th.bing.com/th/id/R.c2a19d01aaae453d47e53eee49d895f1?rik=Z2Z5Yj%2f3vNBkvA&pid=ImgRaw&r=0,who
