question,predicted_option,rationale,gold_answer,is_correct,_q,answer,question_gold,category
عبدالواحد خنجی در کدام شهر و کشور متولد شده است؟,سیستان و بلوچستان ایران,عبدالواحد خنجی یکی از شاعران و نویسندگان ایرانی است که در سیستان و بلوچستان به دنیا آمده است.,منامه بحرین,False,عبدالواحد خنجی در کدام شهر و کشور متولد شده است؟,منامه بحرین,عبدالواحد خنجی در کدام شهر و کشور متولد شده است؟,where/birthplace
بیژن طاهری بازیکن کدام رشته است؟,فوتبال,بیژن طاهری یک بازیکن فوتبال ایرانی است.,فوتبال,True,بیژن طاهری بازیکن کدام رشته است؟,فوتبال,بیژن طاهری بازیکن کدام رشته است؟,sport
علی مرادی در چه رشته‌ای ورزشکار است؟,کشتی,علی مرادی یکی از ورزشکاران شناخته شده در رشته کشتی است.,وزنه‌برداری,False,علی مرادی در چه رشتهای ورزشکار است؟,وزنه‌برداری,علی مرادی در چه رشته‌ای ورزشکار است؟,sport
رضا علی‌پور ورزشکار کدام رشته است؟,سنگ‌نوردی,رضا علی‌پور یکی از ورزشکاران برجسته در رشته سنگ‌نوردی است.,سنگ‌نوردی,True,رضا علیپور ورزشکار کدام رشته است؟,سنگ‌نوردی,رضا علی‌پور ورزشکار کدام رشته است؟,sport
وحید گل‌خندان در جام جهانی ریودوژانیرو ۲۰۲۲ کدام مدال را کسب کرده است؟,هیچکدام,وحید گل‌خندان در جام جهانی ریودوژانیرو ۲۰۲۲ مدالی کسب نکرده است.,نقره,False,وحید گلخندان در جام جهانی ریودوژانیرو 2022 کدام مدال را کسب کرده است؟,نقره,وحید گل‌خندان در جام جهانی ریودوژانیرو ۲۰۲۲ کدام مدال را کسب کرده است؟,other
وحید سرلک در چه رشته‌ای شناخته می‌شود؟,کشتی,وحید سرلک به عنوان یک کشتی‌گیر شناخته می‌شود.,رزمی,False,وحید سرلک در چه رشتهای شناخته میشود؟,رزمی,وحید سرلک در چه رشته‌ای شناخته می‌شود؟,sport
یوسف وکیا بازیکن کدام تیم‌ها بوده است؟,فولاد و نفت مسجدسلیمان,یوسف وکیا به عنوان بازیکن در تیم‌های فولاد و نفت مسجدسلیمان فعالیت کرده است.,فولاد و نفت مسجدسلیمان,True,یوسف وکیا بازیکن کدام تیمها بوده است؟,فولاد و نفت مسجدسلیمان,یوسف وکیا بازیکن کدام تیم‌ها بوده است؟,team/club
هاروتیون آبراهامیان اهل کدام کشور است؟,ارمنستان,هاروتیون آبراهامیان یک شخصیت ارمنی است.,ارمنستان,True,هاروتیون آبراهامیان اهل کدام کشور است؟,ارمنستان,هاروتیون آبراهامیان اهل کدام کشور است؟,other
جمشید نصیری در کدام شهر ایران متولد شده است؟,تهران,جمشید نصیری در تهران متولد شده است.,خرمشهر,False,جمشید نصیری در کدام شهر ایران متولد شده است؟,خرمشهر,جمشید نصیری در کدام شهر ایران متولد شده است؟,where/birthplace
رضا افتخاری در کدام رشته ورزشی شناخته می‌شود؟,کشتی,رضا افتخاری به عنوان یک کشتی‌گیر شناخته می‌شود.,فوتبال,False,رضا افتخاری در کدام رشته ورزشی شناخته میشود؟,فوتبال,رضا افتخاری در کدام رشته ورزشی شناخته می‌شود؟,sport
پوریا امینی در چه استانی متولد شده است؟,رشت,پوریا امینی در رشت، استان گیلان متولد شده است.,گیلانغرب,False,پوریا امینی در چه استانی متولد شده است؟,گیلانغرب,پوریا امینی در چه استانی متولد شده است؟,where/birthplace
حسن حبیبی در کدام شهر متولد شده است؟,شیراز,حسن حبیبی یکی از شخصیت‌های معروف ایرانی است که در شیراز متولد شده است.,کرمان,False,حسن حبیبی در کدام شهر متولد شده است؟,کرمان,حسن حبیبی در کدام شهر متولد شده است؟,where/birthplace
زینب گیوه بازیکن والیبال ایرانی در کدام پست فعالیت می‌کند؟,پاسور,زینب گیوه به عنوان یک بازیکن والیبال ایرانی در پست پاسور فعالیت می‌کند.,دریافت‌کننده قدرتی,False,زینب گیوه بازیکن والیبال ایرانی در کدام پست فعالیت میکند؟,دریافت‌کننده قدرتی,زینب گیوه بازیکن والیبال ایرانی در کدام پست فعالیت می‌کند؟,sport
حسین مهربان بازیکن کدام تیم‌ها بوده است؟,پدیده و فجر سپاسی,حسین مهربان به عنوان بازیکن در تیم‌های پدیده و فجر سپاسی فعالیت کرده است.,پدیده و فجر سپاسی,True,حسین مهربان بازیکن کدام تیمها بوده است؟,پدیده و فجر سپاسی,حسین مهربان بازیکن کدام تیم‌ها بوده است؟,team/club
علی پاکدامن در جام جهانی گرجستان ۲۰۲۴ کدام مدال را کسب کرده است؟,هیچکدام,علی پاکدامن در جام جهانی گرجستان ۲۰۲۴ مدالی کسب نکرده است.,نقره,False,علی پاکدامن در جام جهانی گرجستان 2024 کدام مدال را کسب کرده است؟,نقره,علی پاکدامن در جام جهانی گرجستان ۲۰۲۴ کدام مدال را کسب کرده است؟,other
الهام حسینی در چه رشته‌ای فعالیت دارد؟,فوتبال,الهام حسینی یک بازیکن فوتبال ایرانی است.,وزنه‌برداری,False,الهام حسینی در چه رشتهای فعالیت دارد؟,وزنه‌برداری,الهام حسینی در چه رشته‌ای فعالیت دارد؟,sport
رضا مؤمنی در کدام شهر متولد شده است؟,قائمشهر,رضا مؤمنی در قائمشهر متولد شده است.,قائمشهر,True,رضا مومنی در کدام شهر متولد شده است؟,قائمشهر,رضا مؤمنی در کدام شهر متولد شده است؟,where/birthplace
رضا نوروزی در چه شهری متولد شده است؟,ایذه,رضا نوروزی، کشتی‌گیر ایرانی، در ایذه متولد شده است.,ایذه,True,رضا نوروزی در چه شهری متولد شده است؟,ایذه,رضا نوروزی در چه شهری متولد شده است؟,where/birthplace
مجید ترکان ورزشکار کدام رشته است؟,کشتی,مجید ترکان یک کشتی‌گیر معروف ایرانی است.,کشتی,True,مجید ترکان ورزشکار کدام رشته است؟,کشتی,مجید ترکان ورزشکار کدام رشته است؟,sport
ایوان مارکوویچ هافبک ذوب‌آهن در فوتبال فعالیت خود را با چه تیمی آغاز کرد؟,ستاره سرخ بلگراد,ایوان مارکوویچ فعالیت خود را در فوتبال حرفه‌ای با تیم ستاره سرخ بلگراد آغاز کرده است.,ستاره سرخ بلگراد,True,ایوان مارکوویچ هافبک ذوبآهن در فوتبال فعالیت خود را با چه تیمی آغاز کرد؟,ستاره سرخ بلگراد,ایوان مارکوویچ هافبک ذوب‌آهن در فوتبال فعالیت خود را با چه تیمی آغاز کرد؟,team/club
گلنوش خسروی در کدام شهر به متولد شده است؟,تهران,گلنوش خسروی در تهران متولد شده است.,اصفهان,False,گلنوش خسروی در کدام شهر به متولد شده است؟,اصفهان,گلنوش خسروی در کدام شهر به متولد شده است؟,where/birthplace
فرنوش شیخی در کدام رشته ورزشی فعالیت دارد؟,تکواندو,فرنوش شیخی یک ورزشکار ایرانی در رشته تکواندو است.,والیبال,False,فرنوش شیخی در کدام رشته ورزشی فعالیت دارد؟,والیبال,فرنوش شیخی در کدام رشته ورزشی فعالیت دارد؟,sport
سارا شیربیگی ورزشکار کدام رشته است؟,فوتسال,سارا شیربیگی یکی از ورزشکاران معروف در رشته فوتسال است.,فوتسال,True,سارا شیربیگی ورزشکار کدام رشته است؟,فوتسال,سارا شیربیگی ورزشکار کدام رشته است؟,sport
هاجر صفرزاده در کدام رقابت مدال گرفته است؟,بازی‌های آسیایی ۲۰۱۸,هاجر صفرزاده در بازی‌های آسیایی ۲۰۱۸ موفق به کسب مدال شد.,پارالمپیک پاریس ۲۰۲۴,False,هاجر صفرزاده در کدام رقابت مدال گرفته است؟,پارالمپیک پاریس ۲۰۲۴,هاجر صفرزاده در کدام رقابت مدال گرفته است؟,other
مهدی تیکدری سالاری در کدام رشته فعال است؟,کشتی,مهدی تیکدری سالاری به عنوان یک کشتی‌گیر شناخته شده است.,فوتبال,False,مهدی تیکدری سالاری در کدام رشته فعال است؟,فوتبال,مهدی تیکدری سالاری در کدام رشته فعال است؟,sport
شجاع خلیل‌زاده در کدام تیم‌ها بازی کرده است؟,پرسپولیس و الریان,شجاع خلیل‌زاده در تیم‌های پرسپولیس و الریان بازی کرده است.,پرسپولیس و الریان,True,شجاع خلیلزاده در کدام تیمها بازی کرده است؟,پرسپولیس و الریان,شجاع خلیل‌زاده در کدام تیم‌ها بازی کرده است؟,team/club
مهدی خدابخشی در چه رشته‌ای فعالیت دارد؟,کشتی,مهدی خدابخشی یک کشتی‌گیر ایرانی است.,رزمی,False,مهدی خدابخشی در چه رشتهای فعالیت دارد؟,رزمی,مهدی خدابخشی در چه رشته‌ای فعالیت دارد؟,sport
علی دایی در کدام تیم‌های اروپایی بازی کرده است؟,بایرن مونیخ و هرتابرلین,علی دایی در تیم‌های بایرن مونیخ و هرتابرلین در آلمان بازی کرده است.,بایرن مونیخ و هرتابرلین,True,علی دایی در کدام تیمهای اروپایی بازی کرده است؟,بایرن مونیخ و هرتابرلین,علی دایی در کدام تیم‌های اروپایی بازی کرده است؟,team/club
عباس زندی در کدام رشته ورزشی مدال‌های متعددی کسب کرده است؟,کشتی,عباس زندی یکی از کشتی‌گیران معروف ایران است و در این رشته مدال‌های متعددی کسب کرده است.,کشتی,True,عباس زندی در کدام رشته ورزشی مدالهای متعددی کسب کرده است؟,کشتی,عباس زندی در کدام رشته ورزشی مدال‌های متعددی کسب کرده است؟,sport
عزت‌الله اکبری در چه سالی متولد شده است؟,۱۳۶۱,عزت‌الله اکبری در سال 1361 متولد شده است.,۱۳۷۱,False,عزتالله اکبری در چه سالی متولد شده است؟,۱۳۷۱,عزت‌الله اکبری در چه سالی متولد شده است؟,where/birthplace
قد میربابک موسوی، ورزشکار والیبال چند است؟,۱٫۹۴,قد میربابک موسوی ۱٫۹۴ متر است.,۱٫۹۴,True,قد میربابک موسوی، ورزشکار والیبال چند است؟,۱٫۹۴,قد میربابک موسوی، ورزشکار والیبال چند است؟,sport
کریم انصاری‌فرد در کدام کشور متولد شده است؟,ایران,کریم انصاری‌فرد در ایران متولد شده است.,ایران,True,کریم انصاریفرد در کدام کشور متولد شده است؟,ایران,کریم انصاری‌فرد در کدام کشور متولد شده است؟,where/birthplace
