question,options,answer,_key,predicted_option,evidence_span,target_name,image_path,is_correct,category,has_evidence,evidence_mentions_gold
الهام فلاح در چه رشته‌ای فعالیت دارد؟,"['فوتبال', 'کاراته', 'تیراندازی', 'والیبال']",والیبال,الهام فلاح در چه رشتهای فعالیت دارد؟,والیبال,الهام فلاح، ورزشکار والیبال، در تاریخ ۲۵ فروردین ۱۳۷۳ (۳۱ سال)شیراز در تیم ملی بزرگسالان ایران متولد شده است,الهام فلاح,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\271_الهام_فلاح_image.jpg,True,sport,True,True
ناصر حجازی در کدام تیم ها بازی کرده است؟,"['استقلال و منچستر یونایتد', 'سپاهان و رئال مادرید', 'پاس و بارسلونا', 'بانک تجارت و بایرن مونیخ']",استقلال و منچستر یونایتد,ناصر حجازی در کدام تیم ها بازی کرده است؟,استقلال و منچستر یونایتد,در تیم‌های نادر تهران، تاج، شهباز، استقلال، محمدان و منچستر یونایتد بازی کرده است.,ناصر حجازی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\2669_ناصر_حجازی_crawled.jpg,True,team/club,True,False
امیرعلی صادقی در کدام تیم‌ها بازی کرده است؟,"['پرسپولیس و سپاهان', 'سایپا و استقلال', 'ذوب\u200cآهن و تراکتور', 'پیکان و نساجی']",سایپا و استقلال,امیرعلی صادقی در کدام تیمها بازی کرده است؟,سایپا و استقلال,او با شماره ۹۹ برای استقلال بازی می‌کند,امیرعلی صادقی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\376_امیرعلی_صادقی__value.jpg,True,team/club,True,False
مهتاب رحمانی ورزشکار کدام رشته است؟,"['کاراته', 'کشتی', 'شنا', 'والیبال']",والیبال,مهتاب رحمانی ورزشکار کدام رشته است؟,والیبال,مهتاب رحمانی، ورزشکار والیبال، در تاریخ ۳ شهریور ۱۳۷۱ (۳۲ سال)کرمانشاه در تیم ملی بزرگسالان ایران متولد شده است،,مهتاب رحمانی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\2442_مهتاب_رحمانی_image.jpg,True,sport,True,True
بهتاش فریبا در چه شهری متولد شده است؟,"['تبریز', 'تهران', 'اصفهان', 'مشهد']",تهران,بهتاش فریبا در چه شهری متولد شده است؟,تهران,بهتاش فریبا، ورزشکار فوتبال، در تاریخ ۲۲ بهمن ۱۳۳۴ (۶۹ سال) در تهران،ایران متولد شده است.,بهتاش فریبا,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\510_بهتاش_فریبا_crawled.jpg,True,where/birthplace,True,True
صمد پورسیدی در چه رشته‌ای فعالیت دارد؟,"['دوچرخه\u200cسواری', 'فوتبال', 'کشتی', 'والیبال']",دوچرخه‌سواری,صمد پورسیدی در چه رشتهای فعالیت دارد؟,دوچرخه‌سواری,صمد پورسیدی، ورزشکار دوچرخه‌سواری، در تاریخ ۲۳ مهر ۱۳۶۴ (سن: در ۳۹ سال) متولد شده است.,صمد پورسیدی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1413_صمد_پورسیدی_image.jpg,True,sport,True,True
عبدالواحد خنجی در کدام شهر و کشور متولد شده است؟,"['سیستان و بلوچستان ایران', 'منامه بحرین', 'بغداد عراق', 'محرق بحرین']",منامه بحرین,عبدالواحد خنجی در کدام شهر و کشور متولد شده است؟,منامه بحرین,عبدالواحد خنجی، ورزشکار دوچرخه‌سواری، در تاریخ ۱۷ بهمن ۱۳۰۷ در منامه متولد شده است,عبدالواحد خنجی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1470_عبدالواحد_خنجی_image.jpg,True,where/birthplace,True,False
بیژن طاهری بازیکن کدام رشته است؟,"['کشتی', 'فوتبال', 'والیبال', 'تکواندو']",فوتبال,بیژن طاهری بازیکن کدام رشته است؟,فوتبال,بیژن طاهری، ورزشکار فوتبال، در تاریخ ۱ فروردین ۱۳۴۰ (سن:۶۴ سال) در تهران،ایران متولد شده است.,بیژن طاهری,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\566_بیژن_طاهری_image.jpg,True,sport,True,True
علی مرادی در چه رشته‌ای ورزشکار است؟,"['وزنه\u200cبرداری', 'کشتی', 'والیبال', 'بسکتبال']",وزنه‌برداری,علی مرادی در چه رشتهای ورزشکار است؟,وزنه‌برداری,علی مرادی، متولد ۱۳۴۱ در ایران، فعال در حوزه وزنه‌برداری است,علی مرادی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1575_علی_مرادی_crawled.jpg,True,sport,True,True
رضا علی‌پور ورزشکار کدام رشته است؟,"['قایقرانی', 'کاراته', 'کشتی', 'سنگ\u200cنوردی']",سنگ‌نوردی,رضا علیپور ورزشکار کدام رشته است؟,سنگ‌نوردی,رضا علی‌پور، ورزشکار سنگ‌نورد، در تاریخ ۹ اردیبهشت ۱۳۷۳ ( در ۳۱ سال) متولد شده است.,رضا علی‌پور,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\988_رضا_علیپور_image.jpg,True,sport,True,False
وحید گل‌خندان در جام جهانی ریودوژانیرو ۲۰۲۲ کدام مدال را کسب کرده است؟,"['طلا', 'نقره', 'برنز', 'هیچکدام']",نقره,وحید گلخندان در جام جهانی ریودوژانیرو 2022 کدام مدال را کسب کرده است؟,نقره,مدال نقره جام جهانی ریودوژانیرو ۲۰۲۲,وحید گل‌خندان,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\2841_وحید_گلخندان_image.jpg,True,other,True,True
وحید سرلک در چه رشته‌ای شناخته می‌شود؟,"['رزمی', 'کشتی', 'فوتبال', 'والیبال']",رزمی,وحید سرلک در چه رشتهای شناخته میشود؟,رزمی,وحید سرلک، ورزشکار رزمی، در تاریخ ۳۰ دی ۱۳۵۹ در ایران متولد شده است.,وحید سرلک,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\2830_وحید_سرلک_image.jpg,True,sport,True,True
یوسف وکیا بازیکن کدام تیم‌ها بوده است؟,"['فولاد و نفت مسجدسلیمان', 'استقلال و پرسپولیس', 'سپاهان و تراکتور', 'ذوب\u200cآهن و ملوان']",فولاد و نفت مسجدسلیمان,یوسف وکیا بازیکن کدام تیمها بوده است؟,فولاد و نفت مسجدسلیمان,در تیم‌های فولاد، نفت مسجدسلیمان، گل‌گهر، پدیده، خیبر خرم‌آباد، فجر سپاسی، صنعت نفت آبادان و بعثت کرمانشاه بازی کرده است.,یوسف وکیا,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\3070_یوسف_وکیا_image.jpg,True,team/club,True,False
هاروتیون آبراهامیان اهل کدام کشور است؟,"['ایران', 'ارمنستان', 'ترکیه', 'گرجستان']",ارمنستان,هاروتیون آبراهامیان اهل کدام کشور است؟,ارمنستان,هاروتیون آبراهامیان، ورزشکار فوتبال، در تاریخ ۴ دسامبر ۱۹۶۹ (۵۵ سال) در ایروان،ارمنستان متولد شده است,هاروتیون آبراهامیان,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\2774_هاروتیون_آبراهامیان_image.jpg,True,other,True,True
جمشید نصیری در کدام شهر ایران متولد شده است؟,"['تهران', 'مشهد', 'خرمشهر', 'اصفهان']",خرمشهر,جمشید نصیری در کدام شهر ایران متولد شده است؟,خرمشهر,"جمشید نصیری، ورزشکار فوتبال، در تاریخ ۲۳ فوریهٔ ۱۹۵۹ (۶۶ سال) در بندر خرمشهر,ایران متولد شده است",جمشید نصیری,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\636_جمشید_نصیری_image.jpg,True,where/birthplace,True,True
رضا افتخاری در کدام رشته ورزشی شناخته می‌شود؟,"['کشتی', 'فوتبال', 'والیبال', 'کاراته']",فوتبال,رضا افتخاری در کدام رشته ورزشی شناخته میشود؟,فوتبال,رضا افتخاری، ورزشکار فوتبال.,رضا افتخاری,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\963_رضا_افتخاری_image.jpg,True,sport,True,True
پوریا امینی در چه استانی متولد شده است؟,"['گیلانغرب', 'تهران', 'مشهد', 'رشت']",گیلانغرب,پوریا امینی در چه استانی متولد شده است؟,گیلانغرب,پوریا امینی، ورزشکار فوتبال، در تاریخ ۸ اسفند ۱۳۷۳ (۳۰ سال) در گیلانغرب،ایران متولد شده است،,پوریا امینی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\2902_پوریا_امینی_crawled.jpg,True,where/birthplace,True,True
حسن حبیبی در کدام شهر متولد شده است؟,"['شیراز', 'کرمان', 'تبریز', 'اصفهان']",کرمان,حسن حبیبی در کدام شهر متولد شده است؟,کرمان,حسن حبیبی، ورزشکار فوتبال، در تاریخ ۱۸ بهمن ۱۳۱۸ (۸۵ سال) در کرمان،ایران متولد شده است.,حسن حبیبی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\700_حسن_حبیبی_image.jpg,True,where/birthplace,True,True
زینب گیوه بازیکن والیبال ایرانی در کدام پست فعالیت می‌کند؟,"['پاسور', 'دریافت\u200cکننده قدرتی', 'لیبرو', 'آبشارزننده سرعتی']",دریافت‌کننده قدرتی,زینب گیوه بازیکن والیبال ایرانی در کدام پست فعالیت میکند؟,دریافت‌کننده قدرتی,در پست دریافت‌کننده قدرتی فعالیت می‌کند.,زینب گیوه,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1076_زینب_گیوه__value.jpg,True,sport,True,True
حسین مهربان بازیکن کدام تیم‌ها بوده است؟,"['پدیده و فجر سپاسی', 'سپاهان و تراکتور', 'استقلال و پرسپولیس', 'ذوب\u200cآهن و نفت تهران']",پدیده و فجر سپاسی,حسین مهربان بازیکن کدام تیمها بوده است؟,پدیده و فجر سپاسی,در تیم‌های پدیده، فجر سپاسی، مس رفسنجان و هوادار بازی کرده است.,حسین مهربان,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\778_حسین_مهربان_image.jpg,True,team/club,True,False
علی پاکدامن در جام جهانی گرجستان ۲۰۲۴ کدام مدال را کسب کرده است؟,"['طلا', 'نقره', 'برنز', 'هیچکدام']",نقره,علی پاکدامن در جام جهانی گرجستان 2024 کدام مدال را کسب کرده است؟,نقره,مدال نقره جام جهانی گرجستان ۲۰۲۴ را کسب کرده است.,علی پاکدامن,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1596_علی_پاکدامن_image.jpg,True,other,True,True
الهام حسینی در چه رشته‌ای فعالیت دارد؟,"['وزنه\u200cبرداری', 'کاراته', 'فوتبال', 'والیبال']",وزنه‌برداری,الهام حسینی در چه رشتهای فعالیت دارد؟,وزنه‌برداری,الهام حسینی، ورزشکار وزنه‌برداری، در تاریخ ۱۶ سپتامبر ۱۹۸۸ ( در ۳۶ سال) متولد شده است، وزن ایشان ۸۷ کیلوگرم (۱۹۲ پوند) است.,الهام حسینی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\268_الهام_حسینی_image.jpg,True,sport,True,True
رضا مؤمنی در کدام شهر متولد شده است؟,"['تهران', 'قائمشهر', 'مشهد', 'اصفهان']",قائمشهر,رضا مومنی در کدام شهر متولد شده است؟,قائمشهر,در تاریخ قائمشهر در ، متولد شده است.,رضا مؤمنی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\996_رضا_مؤمنی_crawled.jpg,True,where/birthplace,True,True
رضا نوروزی در چه شهری متولد شده است؟,"['ایذه', 'اهواز', 'تهران', 'اصفهان']",ایذه,رضا نوروزی در چه شهری متولد شده است؟,ایذه,در تاریخ ۳۰ شهریور ۱۳۶۱ (۴۲ سال) در ایذه،ایران متولد شده است,رضا نوروزی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1004_رضا_نوروزی_image.jpg,True,where/birthplace,True,True
مجید ترکان ورزشکار کدام رشته است؟,"['فوتبال', 'والیبال', 'بسکتبال', 'کشتی']",کشتی,مجید ترکان ورزشکار کدام رشته است؟,کشتی,مجید ترکان، ورزشکار کشتی، در تاریخ ۲۱ آذر ۱۳۴۴ ( در ۶۰ سال) متولد شده است,مجید ترکان,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1974_مجید_ترکان_image.jpg,True,sport,True,True
ایوان مارکوویچ هافبک ذوب‌آهن در فوتبال فعالیت خود را با چه تیمی آغاز کرد؟,"['دینامو زاگرب', 'بایرن مونیخ', 'کوپنهاگن', 'ستاره سرخ بلگراد']",ستاره سرخ بلگراد,ایوان مارکوویچ هافبک ذوبآهن در فوتبال فعالیت خود را با چه تیمی آغاز کرد؟,ستاره سرخ بلگراد,مارکوویچ فعالیت خود را از سال ۲۰۰۳ با ستاره سرخ بلگراد آغاز کرد,ایوان مارکوویچ,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\453_ایوان_مارکوویچ__value.jpg,True,team/club,True,True
گلنوش خسروی در کدام شهر به متولد شده است؟,"['ارومیه', 'تهران', 'اصفهان', 'مشهد']",اصفهان,گلنوش خسروی در کدام شهر به متولد شده است؟,اصفهان,گلنوش خسروی، ورزشکار فوتبال، در تاریخ ۱۲ می ۲۰۰۱۲۲ اردیبهشت ۱۳۸۰ (۲۴ سال) در اصفهان،ایران متولد شده است,گلنوش خسروی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\3043_گلنوش_خسروی_image.jpg,True,where/birthplace,True,True
فرنوش شیخی در کدام رشته ورزشی فعالیت دارد؟,"['تکواندو', 'والیبال', 'فوتبال', 'کشتی']",والیبال,فرنوش شیخی در کدام رشته ورزشی فعالیت دارد؟,والیبال,فرنوش شیخی، ورزشکار والیبال، در تاریخ ۲۳ اردیبهشت ۱۳۶۹۱۳ مهٔ ۱۹۹۰ (۳۴ سال) در ایران متولد شده است,فرنوش شیخی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1802_فرنوش_شیخی_image.jpg,True,sport,True,True
سارا شیربیگی ورزشکار کدام رشته است؟,"['فوتسال', 'فوتبال', 'کشتی', 'والیبال']",فوتسال,سارا شیربیگی ورزشکار کدام رشته است؟,فوتسال,سارا شیربیگی، ورزشکار فوتسال، در تاریخ ۱۵ مرداد ۱۳۷۰ در فوتسال زنان ایران متولد شده است، در تیم‌های سپیدرود رشت و نصرفردیس بازی کرده است.,سارا شیربیگی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1083_سارا_شیربیگی_image.jpg,True,sport,True,True
هاجر صفرزاده در کدام رقابت مدال گرفته است؟,"['پارالمپیک پاریس ۲۰۲۴', 'المپیک ریو ۲۰۱۶', 'بازی\u200cهای آسیایی ۲۰۱۸', 'المپیک توکیو ۲۰۲۰']",پارالمپیک پاریس ۲۰۲۴,هاجر صفرزاده در کدام رقابت مدال گرفته است؟,پارالمپیک پاریس ۲۰۲۴,مدال نقره بازی‌های پارالمپیک پاریس ۲۰۲۴,هاجر صفرزاده,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\2750_هاجر_صفرزاده_image.jpg,True,other,True,True
مهدی تیکدری سالاری در کدام رشته فعال است؟,"['فوتبال', 'کشتی', 'والیبال', 'رزمی']",فوتبال,مهدی تیکدری سالاری در کدام رشته فعال است؟,فوتبال,مهدی تیکدری، ورزشکار فوتبال، در تاریخ ۲۳ تیر ۱۳۷۵ (۲۸ سال) در کرمان،ایران متولد شده است,مهدی تیکدری,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\2461_مهدی_تیکدری_image.jpg,True,sport,True,True
شجاع خلیل‌زاده در کدام تیم‌ها بازی کرده است؟,"['پرسپولیس و الریان', 'سپاهان و استقلال', 'ذوب\u200cآهن و ملوان', 'فجر سپاسی و سایپا']",پرسپولیس و الریان,شجاع خلیلزاده در کدام تیمها بازی کرده است؟,پرسپولیس و الریان,شجاع خلیل‌زاده... در تیم‌های مس رفسنجان، مس کرمان، سپاهان، ←تراکتور(قرضی)، پرسپولیس، الریان، الاهلی قطر و تراکتور بازی کرده است.,شجاع خلیل‌زاده,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1345_شجاع_خلیلزاده_image.jpg,True,team/club,True,False
مهدی خدابخشی در چه رشته‌ای فعالیت دارد؟,"['رزمی', 'کشتی', 'والیبال', 'فوتبال']",رزمی,مهدی خدابخشی در چه رشتهای فعالیت دارد؟,رزمی,مهدی خدابخشی، ورزشکار رزمی، در تاریخ ۱۰ اردیبهشت ۱۳۷۴ در اسلام آباد غرب متولد شده است,مهدی خدابخشی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\2470_مهدی_خدابخشی_image.jpg,True,sport,True,True
علی دایی در کدام تیم‌های اروپایی بازی کرده است؟,"['بایرن مونیخ و هرتابرلین', 'رئال مادرید و بارسلونا', 'آژاکس و پی\u200cاس\u200cوی', 'یوونتوس و میلان']",بایرن مونیخ و هرتابرلین,علی دایی در کدام تیمهای اروپایی بازی کرده است؟,بایرن مونیخ و هرتابرلین,در تیم‌های استقلال اردبیل، تاکسیرانی، بانک تجارت، پرسپولیس، السد، آرمینیا بیله‌فلد، بایرن مونیخ، هرتابرلین، الشباب، پرسپولیس، صباباتری و سایپا بازی کرده است.,علی دایی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1535_علی_دایی_image.jpg,True,team/club,True,False
عباس زندی در کدام رشته ورزشی مدال‌های متعددی کسب کرده است؟,"['کشتی', 'فوتبال', 'والیبال', 'کاراته']",کشتی,عباس زندی در کدام رشته ورزشی مدالهای متعددی کسب کرده است؟,کشتی,عباس زندی، متولد ۱۳۱۰ در سنگلج، تهران، ایران، ورزشکار کشتی آزاد و پهلوانی,عباس زندی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1446_عباس_زندی__value.jpg,True,sport,True,True
عزت‌الله اکبری در چه سالی متولد شده است؟,"['۱۳۷۱', '۱۳۶۱', '۱۳۵۱', '۱۳۴۱']",۱۳۷۱,عزتالله اکبری در چه سالی متولد شده است؟,۱۳۷۱,عزت‌الله اکبری، متولد ۲۰ آبان ۱۳۷۱ در جویبار، مازندران، ایران,عزت‌الله اکبری,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1482_عزتالله_اکبری__value.jpg,True,where/birthplace,True,True
قد میربابک موسوی، ورزشکار والیبال چند است؟,"['۱٫۹۴', '۱٫۸۸', '۲٫۰۰', '۲٫۰۸']",۱٫۹۴,قد میربابک موسوی، ورزشکار والیبال چند است؟,۱٫۹۴,قد ایشان ۱٫۹۴ m (۶ ft۴۱⁄۲in) است,میربابک موسوی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\2610_میربابک_موسوی_image.jpg,True,sport,True,True
کریم انصاری‌فرد در کدام کشور متولد شده است؟,"['ایران', 'ترکیه', 'آلمان', 'یونان']",ایران,کریم انصاریفرد در کدام کشور متولد شده است؟,ایران,کریم انصاری‌فرد، ورزشکار فوتبال، در تاریخ ۱۴ فروردین ۱۳۶۹ (۳۵ سال) در اردبیل،ایران متولد شده است,کریم انصاری‌فرد,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\2990_کریم_انصاریفرد_image.jpg,True,where/birthplace,True,True
