question,top1_name,top1_image_path,predicted_option,evidence,bio,_q,_n,image_url,_q2,_u2,answer,is_correct,category,has_evidence,evidence_mentions_gold
فردی که در تصویر است چه کسی است در چه تیم هایی بازی کرده است؟,علیرضا منصوریان,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1653_علیرضا_منصوریان_image.jpg,علیرضا منصوریان بالستیر گیلانگ,در تیم‌های پارس خودرو، استقلال تهران، بالستیر سنترال، گیلانگ یونایتد، استقلال تهران، اسکودا زانتی، آپولون اسمیرنیس، سن پائولی و استقلال تهران بازی کرده است.,علیرضا منصوریان، ورزشکار فوتبال، در تاریخ ۱۱ آذر ۱۳۵۰ (۵۳ سال) در ۱۹۹۸ بانکوک متولد شده است، قد ایشان ۱٫۷۴ متر (۵ فوت ۹ اینچ) است، در تیم‌های پارس خودرو، استقلال تهران، بالستیر سنترال، گیلانگ یونایتد، استقلال تهران، اسکودا زانتی، آپولون اسمیرنیس، سن پائولی و استقلال تهران بازی کرده است.,فردی که در تصویر است چه کسی است در چه تیم هایی بازی کرده است؟,علیرضا منصوریان,https://th.bing.com/th/id/R.70cd6788173c6370fe61bee178841b79?rik=vVEsG%2b4ek8FsVw&pid=ImgRaw&r=0&sres=1&sresct=1,فردی که در تصویر است چه کسی است در چه تیم هایی بازی کرده است؟,https://th.bing.com/th/id/R.70cd6788173c6370fe61bee178841b79?rik=vVEsG%2b4ek8FsVw&pid=ImgRaw&r=0&sres=1&sresct=1,علیرضا منصوریان بالستیر گیلانگ,True,who,True,False
این استادبزرگ شطرنج در کجا متولد  شده است؟,سعید,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1160_سعید_حسنیu200cپور_image1.jpg,بابل,این استاد بزرگ شطرنج در بابل متولد شده است.,سعید یک استاد بزرگ شطرنج است که در بابل متولد شده و در این زمینه شهرت زیادی دارد.,این استادبزرگ شطرنج در کجا متولد شده است؟,سعید,https://tse3.mm.bing.net/th/id/OIP.y9VAAtWqiE2cGNB1H_2jXAHaFj?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,این استادبزرگ شطرنج در کجا متولد شده است؟,https://tse3.mm.bing.net/th/id/OIP.y9VAAtWqiE2cGNB1H_2jXAHaFj?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,تهران,False,where/birthplace,True,False
نام و رشته ی ورزشی این فرد چیست؟,حامد رشیدی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\668_حامد_رشیدی_image.jpg,آریا داوری کشتی,حامد رشیدی، ورزشکار کشتی، در تاریخ کرمانشاه در ، متولد شده است، افتخارات مدال طلا جام جهانی کشتی جام جهانی کشتی ۲۰۱۷ کرمانشاه، مدال برنز جام جهانی کشتی قهرمانی کشتی دانشجویان جهان ۲۰۱۸ ترکیه، مدال نقره جام جهانی کشتی مسابقات قهرمانی کشتی نظامیان جهان۲۰۱۸ مسکو و مدال برنز قهرمانی کشتی آسیا ۲۰۱۷ دهلی نو را کسب کرده است.,حامد رشیدی، ورزشکار کشتی، در تاریخ کرمانشاه در ، متولد شده است، افتخارات مدال طلا جام جهانی کشتی جام جهانی کشتی ۲۰۱۷ کرمانشاه، مدال برنز جام جهانی کشتی قهرمانی کشتی دانشجویان جهان ۲۰۱۸ ترکیه، مدال نقره جام جهانی کشتی مسابقات قهرمانی کشتی نظامیان جهان۲۰۱۸ مسکو و مدال برنز قهرمانی کشتی آسیا ۲۰۱۷ دهلی نو را کسب کرده است.,نام و رشته ی ورزشی این فرد چیست؟,حامد رشیدی,https://www.wwe.com/f/styles/talent_champion_xl/public/all/2019/12/Ariya_Daivari_Pro--2478ed8b72ef28afc706786f23e365a5.png,نام و رشته ی ورزشی این فرد چیست؟,https://www.wwe.com/f/styles/talent_champion_xl/public/all/2019/12/Ariya_Daivari_Pro--2478ed8b72ef28afc706786f23e365a5.png,آریا داوری کشتی,True,sport,True,False
نام و سن این فرد چیست؟,ارسلان مطهری,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\198_ارسلان_مطهری_image1.jpg,حمید استیلی 44 سال,حمید استیلی 44 سال,ارسالان مطهری متولد 15 تیر 1370 است و یک بازیکن فوتبال ایرانی است.,نام و سن این فرد چیست؟,ارسلان مطهری,https://tse3.mm.bing.net/th/id/OIP.O4akfyyFPkQpa0cF-ZwdhgHaEl?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,نام و سن این فرد چیست؟,https://tse3.mm.bing.net/th/id/OIP.O4akfyyFPkQpa0cF-ZwdhgHaEl?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,علی علیپور 29 سال,False,when/age,True,False
فردی که در تصویر است چه کسی است؟,علی شفیعی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1551_علی_شفیعی__value.jpg,علی شفیعی,علی شفیعی، متولد ۳۰ شهریور ۱۳۷۰ در آمل، مازندران، ایران، سرعتی‌زن و مدافع وسط والیبال با قد ۱٫۹۸ متر و وزن ۹۵ کیلوگرم است.,علی شفیعی، متولد ۳۰ شهریور ۱۳۷۰ در آمل، مازندران، ایران، سرعتی‌زن و مدافع وسط والیبال با قد ۱٫۹۸ متر و وزن ۹۵ کیلوگرم است. او برای پیکان بازی می‌کند و افتخاراتی نظیر قهرمانی سوپر لیگ ایران (۱۳۹۵، ۱۳۹۶) و قهرمانی آسیا (۲۰۱۹) را دارد. شفیعی با اسپک ۳۴۵ سانتی‌متر و دفاع ۳۳۵ سانتی‌متر، پدیده سوپر لیگ ۱۳۹۳ شد.,فردی که در تصویر است چه کسی است؟,علی شفیعی,https://tse2.mm.bing.net/th/id/OIP.gvGKE6y8v7rzVLqEg-Q1ngHaHa?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,فردی که در تصویر است چه کسی است؟,https://tse2.mm.bing.net/th/id/OIP.gvGKE6y8v7rzVLqEg-Q1ngHaHa?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,علی شفیعی,True,who,True,True
نام و رشته ی ورزشی این فرد چیست؟,الهام فلاح,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\271_الهام_فلاح_image.jpg,الهام فلاح والیبال,الهام فلاح، ورزشکار والیبال، در تاریخ ۲۵ فروردین ۱۳۷۳ (۳۱ سال)شیراز در تیم ملی بزرگسالان ایران متولد شده است،,الهام فلاح، ورزشکار والیبال، در تاریخ ۲۵ فروردین ۱۳۷۳ (۳۱ سال)شیراز در تیم ملی بزرگسالان ایران متولد شده است، قد ایشان ۱٫۷۵ m (۵ ft ۹ اینچ) است و وزن ایشان ۶۰ کیلوگرم (۱۳۰ پوند) است.,نام و رشته ی ورزشی این فرد چیست؟,الهام فلاح,https://th.bing.com/th/id/R.27d5e77674dd8e33a13543d12cc74c14?rik=eki3Mdcb%2fEyL7Q&pid=ImgRaw&r=0,نام و رشته ی ورزشی این فرد چیست؟,https://th.bing.com/th/id/R.27d5e77674dd8e33a13543d12cc74c14?rik=eki3Mdcb%2fEyL7Q&pid=ImgRaw&r=0,الهام فلاح والیبال,True,sport,True,False
کدام گزینه درباره ی این فرد صحیح است؟,علی انصاریان,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1504_علی_انصاریان_image.jpg,این فرد علی انصاریان است و در تیم استقلال بازی کرده است.,در تیم‌های فجر سپاسی، پرسپولیس، سایپا، پرسپولیس، استقلال، استیل‌آذین، استقلال اهواز، گسترش فولاد، شهرداری تبریز و شاهین بوشهر بازی کرده است.,علی انصاریان، ورزشکار فوتبال، در تاریخ ۱۴ تیر ۱۳۵۶ در تهران متولد شده است، در تاریخ ۱۵ بهمن ۱۳۹۹ درگذشته است، قد ایشان ۱٫۸۶ متر (۶ فوت ۱ اینچ) است.,کدام گزینه درباره ی این فرد صحیح است؟,علی انصاریان,https://tse1.mm.bing.net/th/id/OIP.El10jtpn4kDl1xtsd8MSFQHaHI?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,کدام گزینه درباره ی این فرد صحیح است؟,https://tse1.mm.bing.net/th/id/OIP.El10jtpn4kDl1xtsd8MSFQHaHI?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,این فرد علی انصاریان است و در تیم استقلال بازی کرده است.,True,which-option,True,False
این چهره ی چه کسی است و در کجا متولد شده است؟,احسان علوان‌زاده,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\137_احسان_علوانزاده_image.jpg,احسان علوانزاده خوزستان,احسان علوان‌زاده، ورزشکار فوتبال، در تاریخ ۲۹ فروردین ۱۳۷۳ (۳۱ سال) در دزفول، خوزستان،ایران متولد شده است,احسان علوان‌زاده، ورزشکار فوتبال، در تاریخ ۲۹ فروردین ۱۳۷۳ (۳۱ سال) در دزفول، خوزستان،ایران متولد شده است، قد ایشان ۱٫۷۵ متر (۵ فوت ۹ اینچ) است، در تیم‌های استقلال خوزستان، نفت مسجدسلیمان، پرسپولیس، ماشین‌سازی، فجر سپاسی شیراز، استقلال ملاثانی و پالایش نفت بندرعباس بازی کرده است.,این چهره ی چه کسی است و در کجا متولد شده است؟,احسان علوانزاده,https://tse2.mm.bing.net/th/id/OIP.uTkBFD_F0Uj8GWPZLaAyegHaER?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,این چهره ی چه کسی است و در کجا متولد شده است؟,https://tse2.mm.bing.net/th/id/OIP.uTkBFD_F0Uj8GWPZLaAyegHaER?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,سردار آزمون گنبد کاووس,False,who,True,False
نام و رشته ی ورزشی این فرد چیست؟,رامین رضاییان,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\922_رامین_رضاییان_image.jpg,رامین رضاییان فوتبال,رامین رضاییان، ورزشکار فوتبال، در تاریخ ۱ فروردین ۱۳۶۹ (۳۵ سال) در سمسکنده علیا،ساری، مازندران،ایران متولد شده است، قد ایشان ۱٫۸۴ متر (۶ فوت۱⁄۲اینچ) است، در تیم‌های صبای قم، راه‌آهن، پرسپولیس، اوستنده، الشحانیه، الدحیل، ←السیلیه(قرضی)، پرسپولیس، سپاهان و استقلال بازی کرده است.,رامین رضاییان، ورزشکار فوتبال، در تاریخ ۱ فروردین ۱۳۶۹ (۳۵ سال) در سمسکنده علیا،ساری، مازندران،ایران متولد شده است، قد ایشان ۱٫۸۴ متر (۶ فوت۱⁄۲اینچ) است، در تیم‌های صبای قم، راه‌آهن، پرسپولیس، اوستنده، الشحانیه، الدحیل، ←السیلیه(قرضی)، پرسپولیس، سپاهان و استقلال بازی کرده است.,نام و رشته ی ورزشی این فرد چیست؟,رامین رضاییان,https://tse4.mm.bing.net/th/id/OIP.yCtnWvn5riSF3HrY-wsCBAHaFa?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,نام و رشته ی ورزشی این فرد چیست؟,https://tse4.mm.bing.net/th/id/OIP.yCtnWvn5riSF3HrY-wsCBAHaFa?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,رامین رضاییان فوتبال,True,sport,True,False
این چهره ی چه کسی است؟,رحمان احمدی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\931_رحمان_احمدی_image.jpg,رحمان احمدی,رحمان احمدی، ورزشکار فوتبال، در تاریخ ۸ مرداد ۱۳۵۹ (۴۴ سال) در نوشهر،ایران متولد شده است، قد ایشان ۱٫۸۴ متر (۶ فوت۱⁄۲اینچ) است.,رحمان احمدی، ورزشکار فوتبال، در تاریخ ۸ مرداد ۱۳۵۹ (۴۴ سال) در نوشهر،ایران متولد شده است، قد ایشان ۱٫۸۴ متر (۶ فوت۱⁄۲اینچ) است.,این چهره ی چه کسی است؟,رحمان احمدی,https://th.bing.com/th/id/R.c2a19d01aaae453d47e53eee49d895f1?rik=Z2Z5Yj%2f3vNBkvA&pid=ImgRaw&r=0,این چهره ی چه کسی است؟,https://th.bing.com/th/id/R.c2a19d01aaae453d47e53eee49d895f1?rik=Z2Z5Yj%2f3vNBkvA&pid=ImgRaw&r=0,رحمان احمدی,True,who,True,True
